ABSTime,EngRPM,Lat_Accel,Long_Accel,RLWheelSpeed,RRWheelSpeed,Target_Speed
79.984,1024,-0.3,-0.3,16,16,16
79.99,1024,-0.3,-0.3,16,16,16
79.996,1024,-0.3,-0.3,16,16,16
80.002,1024,-0.3,-0.3,16,16,16
80.008,1024,-0.3,-0.3,16,16,16
80.014,1024,-0.3,-0.3,16,16,16
80.02,1024,-0.3,-0.3,16,16,16
80.026,1024,-0.3,-0.3,16,16,16
80.032,1024,-0.3,-0.3,16,16,16
80.038,1024,-0.3,-0.3,16,16,16
80.044,1024,-0.3,-0.3,16,16,16
80.05,1024,-0.3,-0.3,16,16,16
80.056,1024,-0.3,-0.3,16,16,16
80.062,1024,-0.3,-0.3,16,16,16
80.068,1024,-0.3,-0.3,16,16,16
80.074,1024,-0.3,-0.3,16,16,16
80.08,1024,-0.3,-0.3,16,16,16
80.086,1024,-0.3,-0.3,16,16,16
80.092,1024,-0.3,-0.3,16,16,16
80.098,1024,-0.3,-0.3,16,16,16
80.104,1024,-0.3,-0.3,16,16,16
80.11,1024,-0.3,-0.3,16,16,16
80.116,1024,-0.3,-0.3,16,16,16
80.122,1024,-0.3,-0.3,16,16,16
80.128,1024,-0.3,-0.3,16,16,16
80.134,1024,-0.3,-0.3,16,16,16
80.14,1024,-0.3,-0.3,16,16,16
80.146,1024,-0.3,-0.3,16,16,16
80.152,1024,-0.3,-0.3,16,16,16
80.158,1024,-0.3,-0.3,16,16,16
80.164,1024,-0.3,-0.3,16,16,16
80.17,1024,-0.3,-0.3,16,16,16
80.176,1024,-0.3,-0.3,16,16,16
80.182,991,-0.3,-0.3,16,16,15
80.188,991,-0.3,-0.3,16,16,15
80.195,991,-0.3,-0.3,16,16,15
80.2,991,-0.3,-0.3,16,16,15
80.206,991,-0.3,-0.3,16,16,15
80.212,991,-0.3,-0.3,16,16,15
80.218,991,-0.3,-0.3,16,16,15
80.224,991,-0.3,-0.3,16,16,15
80.23,991,-0.3,-0.3,16,16,15
80.236,991,-0.3,-0.3,16,16,15
80.242,991,-0.3,-0.3,16,16,15
80.248,991,-0.3,-0.3,16,16,15
80.254,991,-0.3,-0.3,16,16,15
80.26,991,-0.3,-0.3,16,16,15
80.266,991,-0.3,-0.3,16,16,15
80.272,991,-0.3,-0.3,16,16,15
80.278,991,-0.3,-0.3,16,16,15
80.284,991,-0.3,-0.3,16,16,15
80.29,991,-0.3,-0.3,16,16,15
80.296,991,-0.3,-0.3,16,16,15
80.302,991,-0.3,-0.3,16,16,15
80.308,991,-0.3,-0.3,16,16,15
80.314,991,-0.3,-0.3,16,16,15
80.32,991,-0.3,-0.3,16,16,15
80.326,991,-0.3,-0.3,16,16,15
80.332,991,-0.3,-0.3,16,16,15
80.338,991,-0.3,-0.3,16,16,15
80.344,991,-0.3,-0.3,16,16,15
80.35,991,-0.3,-0.3,16,16,15
80.356,991,-0.3,-0.3,16,16,15
80.362,991,-0.3,-0.3,16,16,15
80.368,991,-0.3,-0.3,16,16,15
80.374,991,-0.3,-0.3,16,16,15
80.38,991,-0.3,-0.3,16,16,15
80.386,991,-0.3,-0.3,16,16,15
80.392,991,-0.3,-0.3,15,15,15
80.398,991,-0.3,-0.3,15,15,15
80.404,991,-0.3,-0.3,15,15,15
80.41,991,-0.3,-0.3,15,15,15
80.415,991,-0.3,-0.3,15,15,15
80.422,991,-0.3,-0.3,15,15,15
80.428,991,-0.3,-0.3,15,15,15
80.434,970,-0.3,-0.3,15,15,15
80.44,970,-0.3,-0.3,15,15,15
80.456,970,-0.3,-0.3,15,15,15
80.457,970,-0.3,-0.3,15,15,15
80.464,970,-0.3,-0.3,15,15,15
80.47,970,-0.3,-0.3,15,15,15
80.476,970,-0.3,-0.3,15,15,15
80.482,970,-0.3,-0.3,15,15,15
80.488,970,-0.3,-0.3,15,15,15
80.494,970,-0.3,-0.3,15,15,15
80.5,970,-0.3,-0.3,15,15,15
80.506,970,-0.3,-0.3,15,15,15
80.512,970,-0.3,-0.3,15,15,15
80.518,970,-0.3,-0.3,15,15,15
80.524,970,-0.3,-0.3,15,15,15
80.53,970,-0.3,-0.3,15,15,15
80.536,970,-0.3,-0.3,15,15,15
80.542,970,-0.3,-0.3,15,15,15
80.548,970,-0.3,-0.3,15,15,15
80.554,970,-0.3,-0.3,15,15,15
80.56,970,-0.3,-0.3,15,15,15
80.566,970,-0.3,-0.3,15,15,15
80.572,970,-0.3,-0.3,15,15,15
80.578,970,-0.3,-0.3,15,15,15
80.584,970,-0.3,-0.3,15,15,15
80.598,970,-0.3,-0.3,15,15,15
80.605,970,-0.3,-0.3,15,15,15
80.611,970,-0.3,-0.3,15,15,15
80.617,970,-0.3,-0.3,15,15,15
80.623,970,-0.3,-0.3,15,15,15
80.629,970,-0.3,-0.3,15,15,15
80.635,970,-0.3,-0.3,15,15,15
80.641,970,-0.3,-0.3,15,15,15
80.647,970,-0.3,-0.3,15,15,15
80.653,970,-0.3,-0.3,15,15,15
80.659,970,-0.3,-0.3,15,15,15
80.665,970,-0.3,-0.3,15,15,15
80.671,970,-0.3,-0.3,15,15,15
80.677,970,-0.3,-0.3,15,15,15
80.683,940,-0.3,-0.3,15,15,15
80.689,940,-0.3,-0.3,15,15,15
80.695,940,-0.3,-0.3,15,15,15
80.701,940,-0.3,-0.3,15,15,15
80.707,940,-0.3,-0.3,15,15,15
80.713,940,-0.3,-0.3,15,15,15
80.719,940,-0.3,-0.3,15,15,15
80.725,940,-0.3,-0.3,15,15,15
80.731,940,-0.3,-0.3,15,15,15
80.737,940,-0.3,-0.3,15,15,15
80.743,940,-0.3,-0.3,15,15,15
80.749,940,-0.3,-0.3,15,15,15
80.755,940,-0.3,-0.3,15,15,15
80.761,940,-0.3,-0.3,15,15,15
80.767,940,-0.3,-0.3,15,15,15
80.773,940,-0.3,-0.3,15,15,15
80.779,940,-0.3,-0.3,15,15,15
80.785,940,-0.3,-0.3,15,15,15
80.791,940,-0.3,-0.3,15,15,15
80.797,940,-0.3,-0.3,15,15,15
80.803,940,-0.3,-0.3,15,15,15
80.809,940,-0.3,-0.3,15,15,15
80.815,940,-0.3,-0.3,15,15,15
80.821,940,-0.3,-0.3,15,15,15
80.827,940,-0.3,-0.3,15,15,15
80.833,940,-0.3,-0.3,15,15,15
80.839,940,-0.3,-0.3,15,15,15
80.845,940,-0.3,-0.3,15,15,15
80.851,940,-0.3,-0.3,15,15,15
80.857,940,-0.3,-0.3,15,15,15
80.863,940,-0.3,-0.3,15,15,15
80.869,940,-0.3,-0.3,15,15,15
80.882,940,-0.3,-0.3,15,15,15
80.887,940,-0.3,-0.3,15,15,15
80.893,940,-0.3,-0.3,15,15,15
80.899,940,-0.3,-0.3,15,15,15
80.905,940,-0.3,-0.3,15,15,15
80.911,940,-0.3,-0.3,15,15,15
80.917,940,-0.3,-0.3,15,15,15
80.923,940,-0.3,-0.3,15,15,15
80.929,940,-0.3,-0.3,15,15,15
80.935,920,-0.3,-0.3,15,15,14
80.941,920,-0.3,-0.3,15,15,14
80.947,920,-0.3,-0.3,15,15,14
80.953,920,-0.3,-0.3,15,15,14
80.959,920,-0.3,-0.3,15,15,14
80.965,920,-0.3,-0.3,15,15,14
80.971,920,-0.3,-0.3,15,15,14
80.977,920,-0.3,-0.3,15,15,14
80.983,920,-0.3,-0.3,15,15,14
80.989,920,-0.3,-0.3,15,15,14
80.995,920,-0.3,-0.3,15,15,14
81.001,920,-0.3,-0.3,15,15,14
81.007,920,-0.3,-0.3,15,15,14
81.012,920,-0.3,-0.3,14,14,14
81.019,920,-0.3,-0.3,14,14,14
81.025,920,-0.3,-0.3,14,14,14
81.031,920,-0.3,-0.3,14,14,14
81.037,920,-0.3,-0.3,14,14,14
81.043,920,-0.3,-0.3,14,14,14
81.049,920,-0.3,-0.3,14,14,14
81.064,920,-0.3,-0.3,14,14,14
81.065,920,-0.3,-0.3,14,14,14
81.07,920,-0.3,-0.3,14,14,14
81.076,920,-0.3,-0.3,14,14,14
81.082,920,-0.3,-0.3,14,14,14
81.088,920,-0.3,-0.3,14,14,14
81.094,920,-0.3,-0.3,14,14,14
81.1,920,-0.3,-0.3,14,14,14
81.106,920,-0.3,-0.3,14,14,14
81.112,920,-0.3,-0.3,14,14,14
81.118,920,-0.3,-0.3,14,14,14
81.124,920,-0.3,-0.3,14,14,14
81.13,920,-0.3,-0.3,14,14,14
81.136,920,-0.3,-0.3,14,14,14
81.142,920,-0.3,-0.3,14,14,14
81.148,920,-0.3,-0.3,14,14,14
81.154,920,-0.3,-0.3,14,14,14
81.16,920,-0.3,-0.3,14,14,14
81.166,920,-0.3,-0.3,14,14,14
81.172,920,-0.3,-0.3,14,14,14
81.178,920,-0.3,-0.3,14,14,14
81.184,920,-0.3,-0.3,14,14,14
81.19,891,-0.3,-0.3,14,14,14
81.196,891,-0.3,-0.3,14,14,14
81.202,891,-0.3,-0.3,14,14,14
81.208,891,-0.3,-0.3,14,14,14
81.214,891,-0.3,-0.3,14,14,14
81.22,891,-0.3,-0.3,14,14,14
81.226,891,-0.3,-0.3,14,14,14
81.232,891,-0.3,-0.3,14,14,14
81.238,891,-0.3,-0.3,14,14,14
81.244,891,-0.3,-0.3,14,14,14
81.25,891,-0.3,-0.3,14,14,14
81.264,891,-0.3,-0.3,14,14,14
81.271,891,-0.3,-0.3,14,14,14
81.277,891,-0.3,-0.3,14,14,14
81.284,891,-0.3,-0.3,14,14,14
81.289,891,-0.3,-0.3,14,14,14
81.296,891,-0.3,-0.3,14,14,14
81.31,891,-0.3,-0.3,14,14,14
81.316,891,-0.3,-0.3,14,14,14
81.323,891,-0.3,-0.3,14,14,14
81.329,891,-0.3,-0.3,14,14,14
81.335,891,-0.3,-0.3,14,14,14
81.34,891,-0.3,-0.3,14,14,14
81.347,891,-0.3,-0.3,14,14,14
81.352,891,-0.3,-0.3,14,14,14
81.359,891,-0.3,-0.3,14,14,14
81.365,891,-0.3,-0.3,14,14,14
81.37,891,-0.3,-0.3,14,14,14
81.376,891,-0.3,-0.3,14,14,14
81.392,891,-0.3,-0.3,14,14,14
81.393,891,-0.3,-0.3,14,14,14
81.4,891,-0.3,-0.3,14,14,14
81.406,891,-0.3,-0.3,14,14,14
81.412,891,-0.3,-0.3,14,14,14
81.418,891,-0.3,-0.3,14,14,14
81.424,891,-0.3,-0.3,14,14,14
81.429,891,-0.3,-0.3,14,14,14
81.443,891,-0.3,-0.3,14,14,14
81.448,873,-0.3,-0.3,14,14,13
81.454,873,-0.3,-0.3,14,14,13
81.46,873,-0.3,-0.3,14,14,13
81.466,873,-0.3,-0.3,14,14,13
81.481,873,-0.3,-0.3,14,14,13
81.482,873,-0.3,-0.3,14,14,13
81.487,873,-0.3,-0.3,14,14,13
81.493,873,-0.3,-0.3,14,14,13
81.499,873,-0.3,-0.3,14,14,13
81.505,873,-0.3,-0.3,14,14,13
81.511,873,-0.3,-0.3,14,14,13
81.517,873,-0.3,-0.3,14,14,13
81.523,873,-0.3,-0.3,14,14,13
81.529,873,-0.3,-0.3,14,14,13
81.535,873,-0.3,-0.3,14,14,13
81.541,873,-0.3,-0.3,14,14,13
81.547,873,-0.3,-0.3,14,14,13
81.554,873,-0.3,-0.3,14,14,13
81.559,873,-0.3,-0.3,14,14,13
81.565,873,-0.3,-0.3,14,14,13
81.571,873,-0.3,-0.3,14,14,13
81.577,873,-0.3,-0.3,14,14,13
81.583,873,-0.3,-0.3,14,14,13
81.589,873,-0.3,-0.3,14,14,13
81.595,873,-0.3,-0.3,14,14,13
81.601,873,-0.3,-0.3,14,14,13
81.607,873,-0.3,-0.3,14,14,13
81.613,873,-0.3,-0.3,14,14,13
81.619,873,-0.3,-0.3,14,14,13
81.625,873,-0.3,-0.3,14,14,13
81.631,873,-0.3,-0.3,13,13,13
81.636,873,-0.3,-0.3,13,13,13
81.643,873,-0.3,-0.3,13,13,13
81.649,873,-0.3,-0.3,13,13,13
81.655,873,-0.3,-0.3,13,13,13
81.661,873,-0.3,-0.3,13,13,13
81.667,873,-0.3,-0.3,13,13,13
81.673,873,-0.3,-0.3,13,13,13
81.679,873,-0.3,-0.3,13,13,13
81.685,873,-0.3,-0.3,13,13,13
81.691,873,-0.3,-0.3,13,13,13
81.697,847,-0.3,-0.3,13,13,13
81.703,847,-0.3,-0.3,13,13,13
81.708,847,-0.3,-0.3,13,13,13
81.715,847,-0.3,-0.3,13,13,13
81.722,847,-0.3,-0.3,13,13,13
81.727,847,-0.3,-0.3,13,13,13
81.733,847,-0.3,-0.3,13,13,13
81.739,847,-0.3,-0.3,13,13,13
81.745,847,-0.3,-0.3,13,13,13
81.751,847,-0.3,-0.3,13,13,13
81.757,847,-0.3,-0.3,13,13,13
81.762,847,-0.3,-0.3,13,13,13
81.769,847,-0.3,-0.3,13,13,13
81.775,847,-0.3,-0.3,13,13,13
81.781,847,-0.3,-0.3,13,13,13
81.787,847,-0.3,-0.3,13,13,13
81.793,847,-0.3,-0.3,13,13,13
81.798,847,-0.3,-0.3,13,13,13
81.804,847,-0.3,-0.3,13,13,13
81.811,847,-0.3,-0.3,13,13,13
81.817,847,-0.3,-0.3,13,13,13
81.823,847,-0.3,-0.3,13,13,13
81.829,847,-0.3,-0.3,13,13,13
81.835,847,-0.3,-0.3,13,13,13
81.841,847,-0.3,-0.3,13,13,13
81.847,847,-0.3,-0.3,13,13,13
81.852,847,-0.3,-0.3,13,13,13
81.859,847,-0.3,-0.3,13,13,13
81.865,847,-0.3,-0.3,13,13,13
81.871,847,-0.3,-0.3,13,13,13
81.877,847,-0.3,-0.3,13,13,13
81.883,847,-0.3,-0.3,13,13,13
81.889,847,-0.3,-0.3,13,13,13
81.905,847,-0.3,-0.3,13,13,13
81.906,847,-0.3,-0.3,13,13,13
81.913,847,-0.3,-0.3,13,13,13
81.919,847,-0.3,-0.3,13,13,13
81.925,847,-0.3,-0.3,13,13,13
81.931,847,-0.3,-0.3,13,13,13
81.937,847,-0.3,-0.3,13,13,13
81.943,847,-0.3,-0.3,13,13,13
81.949,830,-0.3,-0.3,13,13,13
81.955,830,-0.3,-0.3,13,13,13
81.961,830,-0.3,-0.3,13,13,13
81.967,830,-0.3,-0.3,13,13,13
81.974,830,-0.3,-0.3,13,13,13
81.979,830,-0.3,-0.3,13,13,13
81.985,830,-0.3,-0.3,13,13,13
81.991,830,-0.3,-0.3,13,13,13
81.997,830,-0.3,-0.3,13,13,13
82.003,830,-0.3,-0.3,13,13,13
82.009,830,-0.3,-0.3,13,13,13
82.015,830,-0.3,-0.3,13,13,13
82.021,830,-0.3,-0.3,13,13,13
82.027,830,-0.3,-0.3,13,13,13
82.033,830,-0.3,-0.3,13,13,13
82.039,830,-0.3,-0.3,13,13,13
82.045,830,-0.3,-0.3,13,13,13
82.051,830,-0.3,-0.3,13,13,13
82.057,830,-0.3,-0.3,13,13,13
82.063,830,-0.3,-0.3,13,13,13
82.069,830,-0.3,-0.3,13,13,13
82.075,830,-0.3,-0.3,13,13,13
82.081,830,-0.3,-0.3,13,13,13
82.096,830,-0.3,-0.3,13,13,13
82.098,830,-0.3,-0.3,13,13,13
82.102,830,-0.3,-0.3,13,13,13
82.108,830,-0.3,-0.3,13,13,13
82.114,830,-0.3,-0.3,13,13,13
82.12,830,-0.3,-0.3,13,13,13
82.126,830,-0.3,-0.3,13,13,13
82.132,830,-0.3,-0.3,13,13,13
82.138,830,-0.3,-0.3,13,13,13
82.144,830,-0.3,-0.3,13,13,13
82.15,830,-0.3,-0.3,13,13,13
82.156,830,-0.3,-0.3,13,13,13
82.162,830,-0.3,-0.3,13,13,13
82.168,830,-0.3,-0.3,13,13,13
82.174,830,-0.3,-0.3,13,13,13
82.18,830,-0.3,-0.3,13,13,13
82.186,830,-0.3,-0.3,13,13,13
82.192,830,-0.3,-0.3,13,13,13
82.198,830,-0.3,-0.3,13,13,13
82.204,806,-0.3,-0.3,13,13,12
82.21,806,-0.3,-0.3,13,13,12
82.216,806,-0.3,-0.3,13,13,12
82.222,806,-0.3,-0.3,13,13,12
82.238,806,-0.3,-0.3,13,13,12
82.239,806,-0.3,-0.3,13,13,12
82.246,806,-0.3,-0.3,13,13,12
82.252,806,-0.3,-0.3,13,13,12
82.258,806,-0.3,-0.3,13,13,12
82.264,806,-0.3,-0.3,13,13,12
82.27,806,-0.3,-0.3,13,13,12
82.276,806,-0.3,-0.3,13,13,12
82.283,806,-0.3,-0.3,13,13,12
82.288,806,-0.3,-0.3,13,13,12
82.294,806,-0.3,-0.3,13,13,12
82.3,806,-0.3,-0.3,13,13,12
82.306,806,-0.3,-0.3,13,13,12
82.312,806,-0.3,-0.3,13,13,12
82.318,806,-0.3,-0.3,13,13,12
82.324,806,-0.3,-0.3,13,13,12
82.33,806,-0.3,-0.3,13,13,12
82.336,806,-0.3,-0.3,13,13,12
82.342,806,-0.3,-0.3,13,13,12
82.348,806,-0.3,-0.3,13,13,12
82.354,806,-0.3,-0.3,13,13,12
82.36,806,-0.3,-0.3,13,13,12
82.366,806,-0.3,-0.3,13,13,12
82.372,806,-0.3,-0.3,13,13,12
82.378,806,-0.3,-0.3,13,13,12
82.383,806,-0.3,-0.3,13,13,12
82.39,806,-0.3,-0.3,13,13,12
82.395,806,-0.3,-0.3,13,13,12
82.402,806,-0.3,-0.3,13,13,12
82.408,806,-0.3,-0.3,13,13,12
82.414,806,-0.3,-0.3,13,13,12
82.42,806,-0.3,-0.3,13,13,12
82.426,806,-0.3,-0.3,13,13,12
82.432,806,-0.3,-0.3,13,13,12
82.438,806,-0.3,-0.3,13,13,12
82.444,806,-0.3,-0.3,13,13,12
82.45,806,-0.3,-0.3,12,12,12
82.456,790,-0.3,-0.3,12,12,12
82.462,790,-0.3,-0.3,12,12,12
82.468,790,-0.3,-0.3,12,12,12
82.474,790,-0.3,-0.3,12,12,12
82.48,790,-0.3,-0.3,12,12,12
82.486,790,-0.3,-0.3,12,12,12
82.492,790,-0.3,-0.3,12,12,12
82.498,790,-0.3,-0.3,12,12,12
82.503,790,-0.3,-0.3,12,12,12
82.51,790,-0.3,-0.3,12,12,12
82.516,790,-0.3,-0.3,12,12,12
82.522,790,-0.3,-0.3,12,12,12
82.528,790,-0.3,-0.3,12,12,12
82.534,790,-0.3,-0.3,12,12,12
82.54,790,-0.3,-0.3,12,12,12
82.546,790,-0.3,-0.3,12,12,12
82.552,790,-0.3,-0.3,12,12,12
82.558,790,-0.3,-0.3,12,12,12
82.564,790,-0.3,-0.3,12,12,12
82.57,790,-0.3,-0.3,12,12,12
82.576,790,-0.3,-0.3,12,12,12
82.582,790,-0.3,-0.3,12,12,12
82.588,790,-0.3,-0.3,12,12,12
82.594,790,-0.3,-0.3,12,12,12
82.6,790,-0.3,-0.3,12,12,12
82.614,790,-0.3,-0.3,12,12,12
82.621,790,-0.3,-0.3,12,12,12
82.627,790,-0.3,-0.3,12,12,12
82.633,790,-0.3,-0.3,12,12,12
82.639,790,-0.3,-0.3,12,12,12
82.645,790,-0.3,-0.3,12,12,12
82.658,790,-0.3,-0.3,12,12,12
82.663,790,-0.3,-0.3,12,12,12
82.669,790,-0.3,-0.3,12,12,12
82.675,790,-0.3,-0.3,12,12,12
82.681,790,-0.3,-0.3,12,12,12
82.687,790,-0.3,-0.3,12,12,12
82.693,790,-0.3,-0.3,12,12,12
82.699,790,-0.3,-0.3,12,12,12
82.705,775,-0.3,-0.3,12,12,12
82.718,775,-0.3,-0.3,12,12,12
82.723,775,-0.3,-0.3,12,12,12
82.729,775,-0.3,-0.3,12,12,12
82.735,775,-0.3,-0.3,12,12,12
82.741,775,-0.3,-0.3,12,12,12
82.747,775,-0.3,-0.3,12,12,12
82.752,775,-0.3,-0.3,12,12,12
82.759,775,-0.3,-0.3,12,12,12
82.765,775,-0.3,-0.3,12,12,12
82.771,775,-0.3,-0.3,12,12,12
82.777,775,-0.3,-0.3,12,12,12
82.783,775,-0.3,-0.3,12,12,12
82.789,775,-0.3,-0.3,12,12,12
82.795,775,-0.3,-0.3,12,12,12
82.801,775,-0.3,-0.3,12,12,12
82.807,775,-0.3,-0.3,12,12,12
82.813,775,-0.3,-0.3,12,12,12
82.819,775,-0.3,-0.3,12,12,12
82.825,775,-0.3,-0.3,12,12,12
82.831,775,-0.3,-0.3,12,12,12
82.837,775,-0.3,-0.3,12,12,12
82.843,775,-0.3,-0.3,12,12,12
82.849,775,-0.3,-0.3,12,12,12
82.855,775,-0.3,-0.3,12,12,12
82.861,775,-0.3,-0.3,12,12,12
82.867,775,-0.3,-0.3,12,12,12
82.873,775,-0.3,-0.3,12,12,12
82.879,775,-0.3,-0.3,12,12,12
82.885,775,-0.3,-0.3,12,12,12
82.891,775,-0.3,-0.3,12,12,12
82.897,775,-0.3,-0.3,12,12,12
82.903,775,-0.3,-0.3,12,12,12
82.909,775,-0.3,-0.3,12,12,12
82.915,775,-0.3,-0.3,12,12,12
82.921,775,-0.3,-0.3,12,12,12
82.927,775,-0.3,-0.3,12,12,12
82.933,775,-0.3,-0.3,12,12,12
82.939,775,-0.3,-0.3,12,12,12
82.945,775,-0.3,-0.3,12,12,12
82.951,775,-0.3,-0.3,12,12,12
82.957,754,-0.3,-0.3,12,12,12
82.963,754,-0.3,-0.3,12,12,12
82.968,754,-0.3,-0.3,12,12,12
82.975,754,-0.3,-0.3,12,12,12
82.981,754,-0.3,-0.3,12,12,12
82.987,754,-0.3,-0.3,12,12,12
82.993,754,-0.3,-0.3,12,12,12
82.999,754,-0.3,-0.3,12,12,12
83.005,754,-0.3,-0.3,12,12,12
83.011,754,-0.3,-0.3,12,12,12
83.017,754,-0.3,-0.3,12,12,12
83.023,754,-0.3,-0.3,12,12,12
83.029,754,-0.3,-0.3,12,12,12
83.035,754,-0.3,-0.3,12,12,12
83.041,754,-0.3,-0.3,12,12,12
83.047,754,-0.3,-0.3,12,12,12
83.053,754,-0.3,-0.3,12,12,12
83.059,754,-0.3,-0.3,12,12,12
83.065,754,-0.3,-0.3,12,12,12
83.071,754,-0.3,-0.3,12,12,12
83.077,754,-0.3,-0.3,12,12,12
83.083,754,-0.3,-0.3,12,12,12
83.089,754,-0.3,-0.3,12,12,12
83.095,754,-0.3,-0.3,12,12,12
83.101,754,-0.3,-0.3,12,12,12
83.107,754,-0.3,-0.3,12,12,12
83.113,754,-0.3,-0.3,12,12,12
83.119,754,-0.3,-0.3,12,12,12
83.125,754,-0.3,-0.3,12,12,12
83.131,754,-0.3,-0.3,12,12,12
83.137,754,-0.3,-0.3,12,12,12
83.143,754,-0.3,-0.3,12,12,12
83.149,754,-0.3,-0.3,12,12,12
83.155,754,-0.3,-0.3,12,12,12
83.161,754,-0.3,-0.3,12,12,12
83.176,754,-0.3,-0.3,12,12,12
83.177,754,-0.3,-0.3,12,12,12
83.182,754,-0.3,-0.3,12,12,12
83.188,754,-0.3,-0.3,12,12,12
83.194,754,-0.3,-0.3,12,12,12
83.2,754,-0.3,-0.3,12,12,12
83.206,754,-0.3,-0.3,12,12,12
83.211,741,-0.3,-0.3,12,12,11
83.218,741,-0.3,-0.3,12,12,11
83.224,741,-0.3,-0.3,12,12,11
83.23,741,-0.3,-0.3,12,12,11
83.236,741,-0.3,-0.3,12,12,11
83.242,741,-0.3,-0.3,12,12,11
83.248,741,-0.3,-0.3,12,12,11
83.254,741,-0.3,-0.3,12,12,11
83.26,741,-0.3,-0.3,12,12,11
83.266,741,-0.3,-0.3,11,11,11
83.272,741,-0.3,-0.3,11,11,11
83.278,741,-0.3,-0.3,11,11,11
83.284,741,-0.3,-0.3,11,11,11
83.29,741,-0.3,-0.3,11,11,11
83.296,741,-0.3,-0.3,11,11,11
83.302,741,-0.3,-0.3,11,11,11
83.308,741,-0.3,-0.3,11,11,11
83.314,741,-0.3,-0.3,11,11,11
83.32,741,-0.3,-0.3,11,11,11
83.326,741,-0.3,-0.3,11,11,11
83.332,741,-0.3,-0.3,11,11,11
83.338,741,-0.3,-0.3,11,11,11
83.344,741,-0.3,-0.3,11,11,11
83.35,741,-0.3,-0.3,11,11,11
83.356,741,-0.3,-0.3,11,11,11
83.362,741,-0.3,-0.3,11,11,11
83.368,741,-0.3,-0.3,11,11,11
83.374,741,-0.3,-0.3,11,11,11
83.38,741,-0.3,-0.3,11,11,11
83.386,741,-0.3,-0.3,11,11,11
83.392,741,-0.3,-0.3,11,11,11
83.398,741,-0.3,-0.3,11,11,11
83.404,741,-0.3,-0.3,11,11,11
83.41,741,-0.3,-0.3,11,11,11
83.416,741,-0.3,-0.3,11,11,11
83.422,741,-0.3,-0.3,11,11,11
83.428,741,-0.3,-0.3,11,11,11
83.434,741,-0.3,-0.3,11,11,11
83.44,741,-0.3,-0.3,11,11,11
83.446,741,-0.3,-0.3,11,11,11
83.452,741,-0.3,-0.3,11,11,11
83.458,741,-0.3,-0.3,11,11,11
83.464,722,-0.3,-0.3,11,11,11
83.47,722,-0.3,-0.3,11,11,11
83.476,722,-0.3,-0.3,11,11,11
83.482,722,-0.3,-0.3,11,11,11
83.488,722,-0.3,-0.3,11,11,11
83.494,722,-0.3,-0.3,11,11,11
83.5,722,-0.3,-0.3,11,11,11
83.506,722,-0.3,-0.3,11,11,11
83.512,722,-0.3,-0.3,11,11,11
83.518,722,-0.3,-0.3,11,11,11
83.524,722,-0.3,-0.3,11,11,11
83.53,722,-0.3,-0.3,11,11,11
83.535,722,-0.3,-0.3,11,11,11
83.542,722,-0.3,-0.3,11,11,11
83.548,722,-0.3,-0.3,11,11,11
83.554,722,-0.3,-0.3,11,11,11
83.56,722,-0.3,-0.3,11,11,11
83.566,722,-0.3,-0.3,11,11,11
83.572,722,-0.3,-0.3,11,11,11
83.578,722,-0.3,-0.3,11,11,11
83.584,722,-0.3,-0.3,11,11,11
83.59,722,-0.3,-0.3,11,11,11
83.596,722,-0.3,-0.3,11,11,11
83.602,722,-0.3,-0.3,11,11,11
83.608,722,-0.3,-0.3,11,11,11
83.614,722,-0.3,-0.3,11,11,11
83.62,722,-0.3,-0.3,11,11,11
83.626,722,-0.3,-0.3,11,11,11
83.632,722,-0.3,-0.3,11,11,11
83.647,722,-0.3,-0.3,11,11,11
83.653,722,-0.3,-0.3,11,11,11
83.659,722,-0.3,-0.3,11,11,11
83.665,722,-0.3,-0.3,11,11,11
83.671,722,-0.3,-0.3,11,11,11
83.677,722,-0.3,-0.3,11,11,11
83.683,722,-0.3,-0.3,11,11,11
83.689,722,-0.3,-0.3,11,11,11
83.695,722,-0.3,-0.3,11,11,11
83.701,722,-0.3,-0.3,11,11,11
83.707,722,-0.3,-0.3,11,11,11
83.713,710,-0.3,-0.3,11,11,11
83.719,710,-0.3,-0.3,11,11,11
83.725,710,-0.3,-0.3,11,11,11
83.731,710,-0.3,-0.3,11,11,11
83.737,710,-0.3,-0.3,11,11,11
83.743,710,-0.3,-0.3,11,11,11
83.749,710,-0.3,-0.3,11,11,11
83.755,710,-0.3,-0.3,11,11,11
83.761,710,-0.3,-0.3,11,11,11
83.767,710,-0.3,-0.3,11,11,11
83.772,710,-0.3,-0.3,11,11,11
83.779,710,-0.3,-0.3,11,11,11
83.785,710,-0.3,-0.3,11,11,11
83.791,710,-0.3,-0.3,11,11,11
83.797,710,-0.3,-0.3,11,11,11
83.803,710,-0.3,-0.3,11,11,11
83.809,710,-0.3,-0.3,11,11,11
83.815,710,-0.3,-0.3,11,11,11
83.821,710,-0.3,-0.3,11,11,11
83.835,710,-0.3,-0.3,11,11,11
83.842,710,-0.3,-0.3,11,11,11
83.848,710,-0.3,-0.3,11,11,11
83.854,710,-0.3,-0.3,11,11,11
83.86,710,-0.3,-0.3,11,11,11
83.866,710,-0.3,-0.3,11,11,11
83.872,710,-0.3,-0.3,11,11,11
83.878,710,-0.3,-0.3,11,11,11
83.884,710,-0.3,-0.3,11,11,11
